FirstName	LastName	ID-Number	Email	ColdCallCount	Flag	FlagCount
Mikayla	Campbell	987890987	hi@gmail.com	22	0	0
Bob	Bill	890432789	hello@gmail.com	24	0	0
John	Smith	987302918	hey@gmail.com	23	0	0
Kyle	West	920165286	kyle@gmail.com	23	0	0
Sarah	Davis	904321859	sarah@gmail.com	23	0	0
Gill	Able	839210398	gill@gmail.com	25	0	0
Sam	Geller	783526176	sam@gmail.com	23	0	0
Doug	DeJong	893092128	doug@gmail.com	24	0	0
James	Benham	93872901	james@gmail.com	21	0	0
Hailey	Firth	678321478	hailey@gmail.com	24	0	0
